,business_id,business_name,business_address,business_city,business_state,business_latitude,business_longitude,stars,review_counts,is_open,categories
416,0VC60UXcb-x7WawdPP5xYw,El Rancho Grande II,505 Commerce Dr,Savoy,IL,40.0598863,-88.2520429,4.0,4,1,"Event Planning & Services, Caterers, Seafood, Mexican, Restaurants"
417,CNXUru6x_qrG8R-IeOuwgQ,McDonald's,1705 S Philo Rd,Urbana,IL,40.0973688669,-88.1911993667,2.0,7,1,"Fast Food, Burgers, Coffee & Tea, Food, Restaurants"
418,RQxLNvAra_MUUPHdhukilA,Houlihan's,1900 S 1st St,Champaign,IL,40.0937168,-88.2373608,3.0,104,1,"American (New), Nightlife, Restaurants, Bars"
419,avIdLrNHtJDsth8w3i4WOg,Red Bicycle Ice Cream,"2740 S Philo Rd, Ste D",Urbana,IL,40.0828635,-88.1890766,4.0,25,0,"Coffee & Tea, Juice Bars & Smoothies, Food, Desserts, Ice Cream & Frozen Yogurt"
420,8mKV3KThn3wXGL3OVxrCNg,Sitara,114 S Race St,Urbana,IL,40.111959,-88.208652,4.0,170,1,"Pakistani, Vegetarian, Indian, Restaurants"
421,b8iHKolCsC4ZTM8X9-L01A,Pizza Hut,411 E Green St,Champaign,IL,40.1101088,-88.2322903,2.0,17,1,"Italian, Restaurants, Pizza, Chicken Wings"
422,AW_d5hMf7sI6yHrz4Ujv8w,Casa Real,1204 Bear Ln,Monticello,IL,40.0088287873,-88.5763521865,4.0,9,1,"Chicken Wings, Bars, Nightlife, Mexican, Restaurants, Cocktail Bars, New Mexican Cuisine"
423,V-_Kh0RtKcKdQ0ON4eVQ-Q,Buca di Beppo Italian Restaurant,"Market Place Shopping Center, 2000 N Neil St",Champaign,IL,40.142536,-88.243055,3.5,26,0,"Pizza, Food, Event Planning & Services, Caterers, Italian, Restaurants"
424,cRZm_9Bh9q5S4XhV1etJng,Walmart Supercenter,505 S Dunlap Ave,Savoy,IL,40.048969,-88.256051,2.0,10,1,"Discount Store, Fashion, Department Stores, Shopping, Drugstores, Electronics, Food, Grocery"
425,e0prCZXtHGQIKeQ_wTW3uw,Cafe Kopi,109 N Walnut St,Champaign,IL,40.1168129,-88.2427527,4.0,182,1,"Salad, Desserts, Food, Coffee & Tea, American (Traditional), Cafes, Sandwiches, Restaurants"
426,abA0s0uxoeOn7zNm-1dDxw,Mia Za's Cafe,629 E Green St,Champaign,IL,40.1101271,-88.2292118,3.5,94,1,"Sandwiches, Restaurants, Italian, Pizza, Cafes"
427,RucrUwlX6hvGlUOrakViYw,Baldarotta's Porketta & Sicilian Sausage,300 S Broadway Ave,Urbana,IL,40.110557,-88.206663,5.0,8,1,"Caterers, Event Planning & Services, Sandwiches, Restaurants, Pizza"
428,m8qGdllgcUSqZmcryQWM9A,McDonald's,4910 N Market St,Champaign,IL,40.178005,-88.240266,1.5,10,1,"Burgers, Restaurants, Coffee & Tea, Fast Food, Food"
429,c9PkUjunOI49r9oO4ZJcmQ,Taco Bell,1707 S. Neil Street,Champaign,IL,40.096139,-88.245141,2.5,20,1,"Restaurants, Fast Food, Mexican, Tacos, Tex-Mex"
430,o13eH93qmWVNFZogkjhd9w,Courier Cafe,111 N Race St,Urbana,IL,40.1128225269,-88.2090229914,4.0,383,1,"Burgers, American (Traditional), Ice Cream & Frozen Yogurt, Restaurants, Local Flavor, Cafes, Breakfast & Brunch, Food"
431,CJ0sbMmixbh21d9fUoBEMg,Espresso Royale,1117 W Oregon St,Urbana,IL,40.1068514924,-88.2236856091,3.5,62,1,"Restaurants, Food, Coffee & Tea"
432,x6fvLWdx-Kb8_oMeqaHhRQ,Chatime Champaign,"512 E Green St, Ste C",Champaign,IL,40.1105623,-88.2314528,4.5,30,0,"Coffee & Tea, Food, Shaved Ice, Bubble Tea"
433,yxMhVaB65N5VGEWSvU9Qzw,Super Pantry,407 N Dunlap Ave,Savoy,IL,40.05889,-88.251482,1.5,3,0,"Food, Automotive, Gas Stations, Convenience Stores"
434,8BYJLNeidv2ARtARUXVu4Q,Industrial Donut,501 Commerce Dr,Savoy,IL,40.0598,-88.252095,4.5,19,1,"Coffee & Tea, Donuts, Food, Restaurants, Breakfast & Brunch"
435,ViJjcvNH_Up1mXZ5NieApg,County Market,331 E Stoughton St,Champaign,IL,40.1131008,-88.23391,3.5,37,1,"Food, Grocery"
436,5jXwI9WpDxGDmzmkmE0RTg,Oishi,2501 N Prospect Ave,Champaign,IL,40.1451443,-88.2585174,3.0,130,1,"Sushi Bars, Restaurants, Asian Fusion, Thai, Japanese"
437,6o6XxnI8RWhnAVSdxqCJWQ,Jet's Pizza,"512 S Neil St, Ste B",Champaign,IL,40.110688,-88.243092,3.5,55,1,"Pizza, Restaurants"
438,4OuEWZHLRISfdfoz_DOZIw,Insomnia Cookies,"502 E John St, Ste B1",Champaign,IL,40.1092224,-88.231551,3.0,84,1,"Desserts, Bakeries, Food, Food Delivery Services"
439,tH9fJdyaSM1SE7Fm6X11cg,Starbucks,1401 W Green St,Urbana,IL,40.109748,-88.227223,3.5,6,1,"Coffee & Tea, Food"
440,K2lscpx0S9wpqNz0s9AIwQ,Giordano's - Champaign,2000 N Neil St,Champaign,IL,40.1422324798,-88.2446145825,3.0,53,0,"Italian, Pizza, Restaurants, Salad"
441,joIZbPR6H-2MTGQGLzCXsA,Geschenk Boutique,228 E Lincoln,Saint Joseph,IL,40.1116104,-88.0411611,4.5,7,1,"Ice Cream & Frozen Yogurt, Coffee & Tea, Gift Shops, Jewelry, Shopping, Cards & Stationery, Food, Flowers & Gifts, Arts & Crafts, Event Planning & Services"
442,syP9qsN2-TiMbxh2zv1_NQ,Papa Del's Pizza At the Crossing,2510 Village Green Pl,Champaign,IL,40.0817601,-88.2959863,3.5,32,0,"Pizza, Restaurants"
443,x-SnoqTmBip_tRgw4EvCAg,Sammers Grill & Bar,108 N Garrard Rantoul,Rantoul,IL,40.311037,-88.157057,4.0,3,0,"Sandwiches, Restaurants, American (Traditional), Burgers, Bars, Nightlife, Food"
444,TjKE1Ji-XAdYDlxYMKvZAw,Krispy Krunchy Chicken,900 W Bradley Ave,Champaign,IL,40.127171,-88.257965,4.0,13,1,"Chicken Wings, Restaurants"
445,ODURDhURWmZr6b--O4nt3w,Jupiter's Pizzeria and Billiards,39 E Main St,Champaign,IL,40.1177419112,-88.241513984,3.5,101,1,"Lounges, Bars, Pizza, Pool Halls, Restaurants, Nightlife"
446,1YqkSk2xorNWPOoieIMApQ,Great Harvest Bread - Champaign,2149 S Neil St,Champaign,IL,40.087815,-88.247965,4.5,21,0,"Event Planning & Services, Sandwiches, Caterers, Food, Bakeries, Restaurants, Salad, Breakfast & Brunch, Burgers"
447,vCopginiBsz1STNhQPb8XA,The Dancing Dog Eatery & Juicery,126 W Main St,Urbana,IL,40.1127199,-88.2085029,4.0,109,1,"Vegetarian, Juice Bars & Smoothies, Sandwiches, Restaurants, Food, Mexican, Kosher, Desserts, Tacos, Vegan"
448,SgG5E7PUrCIsEMP0BVSlTg,Cheese and Crackers,1715 W Kirby,Champaign,IL,40.0975748,-88.274709,4.0,82,1,"Ethnic Food, Seafood Markets, Specialty Food, Chocolatiers & Shops, Delis, Food, Cheese Shops, Restaurants"
449,5r-kh_n_ivSmkrfGMtbtog,Baskin Robbins,515 S Neil St,Champaign,IL,40.110518,-88.2439538,2.0,8,1,"Ice Cream & Frozen Yogurt, Food, Restaurants"
450,zTGxLMOd9crAz0XNzqrcrA,Empire Chinese Restaurant,"410 E Green St, Ste 1",Champaign,IL,40.1106376,-88.2324833,3.5,48,0,"Chinese, Restaurants"
451,NSzhahVpI_B32snhJHM0HA,Texas Roadhouse,204 N. Country Fair Dr,Champaign,IL,40.117932,-88.2810949,4.0,106,1,"Barbeque, American (Traditional), Restaurants, Steakhouses"
452,uGxZdLLgMQDvFSqiXyCg_w,Ambar India,605 S Wright St,Champaign,IL,40.1113654,-88.228907,3.5,68,1,"Indian, Restaurants"
453,u7jiuYiz-zVwsh0TGRHUIg,Burrito King,408 E Green St,Champaign,IL,40.1104308,-88.2326799,3.5,56,1,"Mexican, Restaurants"
454,eNeBda4br3HMg15-_jwokA,El Toro,221 E Lincoln St,Saint Joseph,IL,40.1112277,-88.0414944,3.5,19,1,"Restaurants, Mexican"
455,WDTzX_C2CbAwxBbqm-od6g,Cowboy Monkey,6 E Taylor St,Champaign,IL,40.1175386,-88.243133,3.0,50,1,"Arts & Entertainment, Pubs, Music Venues, Nightlife, Bars, Restaurants"
456,J7vl6cA5uF0PkqS2ejDTkQ,Dunkin Donuts  Baskin Robbins,404 W Universty Ave,Urbana,IL,40.1167504,-88.2113811,2.5,5,1,"Bagels, Coffee & Tea, Food, Donuts, Ice Cream & Frozen Yogurt"
457,KedpWqBphmRopwBd7trzFw,Wendy's,608 S Sixth St,Champaign,IL,40.1108047945,-88.2302965969,2.0,8,0,"Restaurants, Fast Food, Burgers"
458,fTcqd-yameQpFg22hNFxsQ,Bossa Nova Cafe,1 E Main St,Champaign,IL,40.1183166,-88.2429999,5.0,10,1,"Restaurants, Cafes"
459,BiBAQWfc67AFrXC92SrifA,Illini Union Ballroom Dining,1404 W Green St,Urbana,IL,40.1104062,-88.227563,2.5,7,1,"American (Traditional), Restaurants"
460,JCnFvoh7lU8PF_Yhh8bgOw,HuHot Mongolian Grill,902 Meijer Dr,Champaign,IL,40.1470254,-88.2586659,3.0,32,0,"Buffets, Mongolian, Food, Asian Fusion, Desserts, Restaurants"
461,1uWQHvSL7-7rsRuHaZhM_A,Save-A-Lot,220 N Broadway Ave,Urbana,IL,40.1143893,-88.2058657,2.0,4,1,"Grocery, Food"
462,y2V42mxWvVoH4NvUT_n8eg,Red Robin Gourmet Burgers and Brews,2010 N Neil St,Champaign,IL,40.1411239,-88.2462019,2.5,74,1,"African, American (Traditional), Restaurants, Burgers"
463,Kws-gPJjF4RxLxJE_2BjKQ,Mr. Kyoto,"611 E Green St, Ste A",Champaign,IL,40.1104378577,-88.2297856361,3.5,64,0,"Restaurants, Food, Ramen, Asian Fusion, Japanese, Sushi Bars, Poke, Gluten-Free"
464,wr3cwXmVxxISJ75aOugD9w,Subway Restaurants,725 W. Champaign Ave,Rantoul,IL,40.3080709067,-88.173396681,3.5,4,1,"Restaurants, Sandwiches, Fast Food"
465,xLeOANU-lqtDOIV6Owm3EQ,Mas Amigos Truck,899 W Bradley Ave,Champaign,IL,40.1270780274,-88.2578811049,3.5,6,0,"Restaurants, Mexican, Fast Food, Food Trucks, Food"
466,ngqQHvtrT8QxGF3e6yrmeg,Stagecoach At Gordyville,2203 County Rd 3000 N,Gifford,IL,40.312407,-88.039695,3.0,9,1,"Food, Pizza, American (New), Barbeque, Restaurants"
467,rNbAIbTn0zN8yNk0IV7dfQ,The Cake Artist's Studio,1100 W Bloomington Rd,Champaign,IL,40.1350982,-88.2632277,4.0,38,1,"Event Planning & Services, Food, Wedding Planning, Grocery, Bakeries, Restaurants"
468,KZG8txc-vzkfDt-4ZYeREA,Uncle Martin's Sports Bar,1104 N Cunningham Ave,Urbana,IL,40.123643,-88.200627,4.5,9,0,"Nightlife, Burgers, Bars, Restaurants"
469,bsrqpg0zJZG4NMhA0W28LQ,Espresso Royale,2401 Village Green Pl,Champaign,IL,40.083642,-88.2964578,4.0,16,1,"Food, Cafes, Coffee & Tea, Restaurants"
470,bkh5o6bCzDCovSkRYBsU1w,LongHorn Steakhouse,2101 N Prospect Ave,Champaign,IL,40.1413941,-88.2584758,3.0,73,1,"Restaurants, Barbeque, American (Traditional), Steakhouses"
471,2pbOSrbB5AtQIa240AXNvQ,Panera Bread,1903 Convenience Pl,Champaign,IL,40.138507,-88.243173,2.0,68,1,"Sandwiches, Soup, Salad, Breakfast & Brunch, Coffee & Tea, Bagels, Restaurants, Food, Bakeries"
472,-yZ78Hd2DKDqvxJKbCyELg,Stango Cuisine,140 Lincoln Square,Urbana,IL,40.110451,-88.206561,5.0,9,1,"American (New), African, Caribbean, Restaurants"
473,sKToYrrPP4VWzpIy94pLgg,Charleys Philly Steaks,203 N Lombard St,Mahomet,IL,40.195573,-88.3996748,3.5,6,0,"Cheesesteaks, American (Traditional), Restaurants, Fast Food"
474,ezFZVzNCtPdFATNGzCumjw,Super Wok,1737 W Kirby Ave,Champaign,IL,40.0973,-88.275177,3.0,9,1,"Restaurants, American (New)"
475,IYASJOu_TXz8PpPbt-Clbg,Sushi San,1401 W Green St,Urbana,IL,40.1094131,-88.2271693,2.0,4,1,Restaurants
476,pJlHbIoePemy_wQVpWTR2g,Burrito King,902 W University Ave,Urbana,IL,40.116597,-88.220285,2.5,3,1,"Food, Restaurants, Street Vendors, Fast Food, Mexican, Food Trucks"
477,yUB8CDsYMES3cN-xcHXCkQ,Flying Machine Coffee,208 W Main St,Urbana,IL,40.1123976963,-88.209259671,4.0,77,0,"Food, Coffee & Tea"
478,4hWDMVtfnpyY72_5QMbthA,Old Time Meat & Deli Shoppe,2018 S Neil St,Champaign,IL,40.091901,-88.245362,5.0,46,1,"Meat Shops, Food, Restaurants, Specialty Food, Delis"
479,rmHPZk6jT7NlfJU457oHwg,Espresso Royale Caffe,1401 W Green St,Urbana,IL,40.1094131,-88.2271693,3.0,9,0,"Coffee & Tea, Food, Restaurants"
480,t5u-p_DFv7c54p01P4NnCA,Walgreens,104 N Lombard St,Mahomet,IL,40.1944439,-88.3989516,2.5,3,1,"Beauty & Spas, Food, Convenience Stores, Drugstores, Shopping, Cosmetics & Beauty Supply"
481,b731rZn5w-LxgkT1PeuNYg,Walmart,2610 N Prospect Ave,Champaign,IL,40.1470724,-88.2549428,2.0,9,0,"Discount Store, Health & Medical, Grocery, Automotive, Drugstores, Tires, Optometrists, Mobile Phones, Department Stores, Fashion, Food, Shopping"
482,-05uZNVbb8DhFweTEOoDVg,Subway Restaurants,333 S Century Blvd,Rantoul,IL,40.3067751,-88.1554787,2.0,3,1,"Sandwiches, Restaurants, Fast Food"
483,TQg3tu8U3x8OaC2R4KKh7g,Mango Mango Creamery,"2000 N Neil St, Ste 714",Champaign,IL,40.1411129848,-88.2446333333,4.0,8,0,"Ice Cream & Frozen Yogurt, Bubble Tea, Restaurants, Food, Creperies, Juice Bars & Smoothies"
484,A_eABcl0LTts73RNo2Np2Q,Krannert Center for the Performing Arts,500 S Goodwin Ave,Urbana,IL,40.108013,-88.222747,5.0,26,1,"Health & Medical, Ticket Sales, Music Venues, Restaurants, Counseling & Mental Health, Venues & Event Spaces, Nightlife, Performing Arts, Event Planning & Services, Arts & Entertainment, Wedding Planning"
485,SCxtzXcvyk1hygdmOZqd1A,Mashawi Grill,617 E Green St,Champaign,IL,40.110041,-88.2296889,4.5,87,0,"Mediterranean, Arabian, Restaurants"
486,TGMyp8IVdeWZRbHiZ5a54A,Array Cafe,1206 W Gregory Dr,Urbana,IL,40.104993,-88.224893,3.5,3,1,"Cafes, Restaurants, Food"
487,4ZAy5ZCTWbduzzhtR0egHQ,Wingstop,114 N Vine St,Urbana,IL,40.1134471,-88.2030657,4.5,3,0,"Restaurants, Barbeque"
488,tEkUEOsxj9h0pzClYrGXMQ,Bar Guiliani,608 E Green St,Champaign,IL,40.110635,-88.229994,4.0,4,0,"Coffee & Tea, Food"
489,8pqANktAdy7crnxSLWRaYw,The Main Street Pub of Monticello,113 W Main St,Monticello,IL,40.0247314519,-88.5726846514,4.0,16,1,"Restaurants, American (Traditional)"
490,hPc-mAHv4jfKeXqOxYJuAw,Papa Murphy's,1753 W Kirby Ave,Champaign,IL,40.0972378,-88.2757788,3.0,10,1,"Pizza, Restaurants"
491,EoPd4SI9-mnkyb2CJcgkLA,Minneci's Ristorante,401 S 1st St,Champaign,IL,40.112801,-88.239078,3.5,36,0,"Restaurants, Italian"
492,bI_qjkPI5aCqXoDJDpqpBA,Pizza Hut,777 W Bridge St,Monticello,IL,40.0288442,-88.5794646,2.5,3,0,"Chicken Wings, Pizza, Restaurants, Italian"
493,D5tiB1t8VRQOvvI-zgkq3Q,Kennedy's at Stone Creek,2560 Stone Creek Blvd,Urbana,IL,40.087852,-88.170282,3.0,15,0,"American (New), Event Planning & Services, Venues & Event Spaces, Restaurants"
494,24UHe1SZ4cgm6u6bU_L6xA,Sushi Rock,621 E Green St,Champaign,IL,40.1100643,-88.229494,3.0,54,1,"Beer, Wine & Spirits, Restaurants, Food, Korean, Japanese, Asian Fusion, Sushi Bars"
495,wFBvqxzfkPgzG2EmGKcguw,Office the,214 W Main St,Urbana,IL,40.112708,-88.209562,2.0,4,0,Restaurants
496,vAUDxhbsWZKI8NJlsYwCMA,Flat Top Grill,607 S 6th St,Champaign,IL,40.1114257,-88.2304288,3.0,84,0,"Restaurants, Gluten-Free, Vegan, Do-It-Yourself Food, Vegetarian, Asian Fusion, Food"
497,hD4Qnd0_nK21BqUuB2MSfQ,Padanos Pizza,209 N Main St,Saint Joseph,IL,40.1127636,-88.041933,4.5,9,1,"Restaurants, Pizza"
498,tQaIWc9qeiB1IU163LKlAw,Panda Express,627 S Wright St,Champaign,IL,40.1105984,-88.2290979,3.0,23,1,"Chinese, Fast Food, Restaurants"
499,VVkO08qlcTCkCq6t5gLcpw,Hopscotch,802 W John St,Champaign,IL,40.1092735,-88.2561216,3.5,65,1,"Desserts, Caterers, Bakeries, Custom Cakes, Event Planning & Services, Cupcakes, Food"
500,5_cn7M-9swHrFbnqZtYGBQ,Bangkok Thai and Pho 911,"410 E Green St, Unit 3",Champaign,IL,40.1106376,-88.2324833,4.0,179,1,"Thai, Food, Restaurants"
501,tkbRjBlZm7ngEVSu22n0vg,Jimmy John's,710 W Champaign Ave,Rantoul,IL,40.308798,-88.173072,4.0,5,1,"Sandwiches, Restaurants, Delis, Fast Food"
502,TZ-g6oltK-tfLhrh28uADg,Howdy Burger,625 E Green St,Champaign,IL,40.1101761,-88.2293832,3.5,12,1,"Burgers, Hot Dogs, Restaurants"
503,w7v0_gmsAtZRmn6dL1Fqgw,Pokelab,605 S Sixth St,Champaign,IL,40.1108057882,-88.2306332823,3.0,32,1,"Sushi Bars, Seafood, Hawaiian, Poke, Restaurants, Food"
504,ka_oewRLyrXeX3NXakQwvA,Walmart,505 S Dunlap Ave,Savoy,IL,40.0489585,-88.2562,2.0,11,0,"Grocery, Discount Store, Drugstores, Mobile Phones, Fashion, Food, Shopping, Department Stores"
505,UmZdQID7QJoyg2R92mK3HA,Siam Terrace,212 W Main St,Urbana,IL,40.112708,-88.209446,4.0,199,1,"Thai, Sushi Bars, Restaurants"
506,kNtToQSP_Y5U8tznLXuCaw,Farren's Pub & Eatery,117 N Walnut,Champaign,IL,40.1170512,-88.2426386,4.0,294,1,"Bars, Nightlife, Restaurants, Pubs"
507,AZw_8ngMd8vnAbzKX7zPlw,Pizza Hut,1317 Savoy Plaza Ln,Savoy,IL,40.070779165,-88.251843,3.5,6,1,"Restaurants, Chicken Wings, Italian, Pizza"
508,RQKrr8j4jS_7ubGMfAwnIQ,Garcia's Pizza In A Pan,108 E Green St,Champaign,IL,40.110515,-88.237634,3.5,3,0,"Pizza, Restaurants"
509,UTrqsP-oQrwoIOmBv_Jtzg,Merry Ann's Diner,1103 W Oregon St,Urbana,IL,40.1068411,-88.2218579,3.5,60,1,"Restaurants, Diners, Breakfast & Brunch, American (Traditional)"
510,zFA_WIeqoejobKGnEDYtZQ,Casey's General Store 2007,102 S Prairie View Rd,Mahomet,IL,40.1961644,-88.3647192,2.5,3,1,"Food, Convenience Stores"
511,ZPREnm3Du71PYwtDuBJryQ,Elevate Trampoline Park,707 N Country Fair Dr,Champaign,IL,40.1240132,-88.2822253,2.0,4,1,"Pizza, Parks, Restaurants, Active Life"
512,rOPj68rUjK9tv84ShWaetg,BBQ Premium Chicken,"700 S Gregory St, Ste F",Urbana,IL,40.1065086,-88.2212475,3.0,40,1,"Restaurants, American (Traditional), Korean"
513,iBRwl7sirmvg22AYnMPONQ,Miko,407 W University Ave,Urbana,IL,40.116124,-88.21181,2.0,24,0,"Japanese, Sushi Bars, Restaurants, Korean, Vietnamese, Nightlife"
514,0ptR21GHRuQ1MFtxGNcxzw,Milo's Restaurant,2870 Philo Rd,Urbana,IL,40.0838527,-88.1904943,3.0,82,0,"Restaurants, American (New)"
515,_TWp4gqGF7tQUGloTClcNg,Brixx Wood Fired Pizza,2043 S Neil St,Champaign,IL,40.0900638618,-88.2464063362,3.0,73,0,"Nightlife, Bars, Gluten-Free, Pizza, Sandwiches, Vegan, Restaurants"
516,B9W60PTxn7XOZfk4BiTvyw,BrewLab Coffee,630 S 5th St,Champaign,IL,40.1106891,-88.2318795,4.5,35,1,"Food, Restaurants, Coffee & Tea, Cafes"
517,Cikls1ZzfgjCI0J4RKrQeA,Thornton's,101 Burwash Ave,Savoy,IL,40.0738739,-88.2491985,3.5,6,1,"Convenience Stores, Food, Automotive, Gas Stations"
518,N_W4JlpCw02VPSf5Mrxwqg,Dunkin',607 E. Green St,Champaign,IL,40.1100591,-88.2300103,3.0,9,1,"Coffee & Tea, Donuts, Food"
519,i9M6oO2LMUrrEytHnHjyLA,Kaiyo Japaneese Restaurant,2501 N Prospect Ave,Champaign,IL,40.1451769,-88.258404,3.5,15,0,"Sushi Bars, Japanese, Restaurants"
520,iDDW5kjoLVN9rqrGM0cwjg,Rice Garden,1401 W Green St,Champaign,IL,40.109976,-88.268995,1.5,4,0,"Chinese, Restaurants"
521,iprknXfI079PRm80pdeuKA,Tsaocaa,608 S 6th St,Champaign,IL,40.1108192342,-88.2302925183,3.0,9,1,"Coffee & Tea, Food, Bubble Tea, Juice Bars & Smoothies"
522,PSxi7pis1yJpFfM-grdNXA,Sol Azteca,405 S Century Blvd,Rantoul,IL,40.3060382272,-88.1557162551,3.5,16,0,"Imported Food, Food, Specialty Food, Ethnic Food, Tex-Mex, Mexican, Restaurants"
523,sOPBbhDCi7bJlW7dNBuITg,A Plus VIP Lounge,214 W Main St,Urbana,IL,40.1126462,-88.209562,3.5,16,1,"Shopping, Pool Halls, Bars, Pool & Billiards, Lounges, Karaoke, Restaurants, Dance Clubs, Event Planning & Services, Nightlife, Venues & Event Spaces, Cafes"
524,rM1soPduv--f7ILhEdb8GQ,Walgreens,407 E Green St,Champaign,IL,40.1099958,-88.2326599,2.5,5,1,"Food, Cosmetics & Beauty Supply, Convenience Stores, Photography Stores & Services, Beauty & Spas, Shopping, Drugstores"
525,1KGLQ6Sxji5jqsQnsC6fdQ,MezzaLuna,2502 Village Green Pl,Champaign,IL,40.081896,-88.295835,3.0,9,0,"Pizza, Italian, Restaurants"
526,JErSU_Mc85FW7YTg2_AtDw,Starbucks,809 S Wright St,Champaign,IL,40.108267,-88.229129,2.0,3,1,"Food, Coffee & Tea"
527,38AI6oP2ObTmtiUuoN0Uvw,Road Ranger,4910 N Market St,Champaign,IL,40.178005,-88.240266,3.0,12,1,"Automotive, Gas Stations, Food, Convenience Stores"
528,-QgoH51lsBKQsg9vZp3b8A,Auntie Anne's,"2000 N Neil St, Ste 260",Champaign,IL,40.142467,-88.243413,3.5,4,1,"Restaurants, Bakeries, Food, Fast Food"
529,u_MdwAj7eGenc0YhqQy6nA,Wingstop,512 S Neil St,Champaign,IL,40.1107138379,-88.2430895568,2.5,51,1,"Chicken Wings, Restaurants, American (New)"
530,NdSfKZuIIrWS1cq9V_9p6Q,Subway Restaurants,122 N Charter St,Monticello,IL,40.0260935,-88.5727816,3.5,3,1,"Restaurants, Fast Food, Sandwiches"
531,xX2uM2EIeR03KrGBCrOrcA,Los Amigos,404 E Green St,Champaign,IL,40.1104696,-88.2331177,4.0,7,0,"Restaurants, Mexican"
532,6d82R41sVNDVS0I-c1Ghkg,Portillo's Hot Dogs,2306 N Prospect Ave,Champaign,IL,40.1442010834,-88.2570338622,3.5,135,1,"Hot Dogs, Restaurants, Burgers, American (New), Fast Food, Salad"
533,gUTz4Y3GIPq8zq1Mi-kHzw,KFC,1321 N. Dunlap Avenue,Savoy,IL,40.070722,-88.249462,2.0,15,0,"Fast Food, Chicken Shop, Chicken Wings, Restaurants"
534,o2zAHduE6ubeqR7kaHzSvQ,Bangkok Thai & PHO 911,1104 N Cunningham Ave,Urbana,IL,40.1236712033,-88.2006709278,3.5,32,1,"Thai, Restaurants"
535,XvhCPxnxDvISSsTpiKuo4w,Chick-fil-A,2301 N Prospect Ave,Champaign,IL,40.143811,-88.258358,3.5,9,1,"Event Planning & Services, Restaurants, Fast Food, Caterers"
536,_sLNLK2ajmXXpsJyGqLo6w,Aldi,605 N Dunlap St,Savoy,IL,40.0606805,-88.2515111,4.5,3,1,"Beer, Wine & Spirits, Meat Shops, Fruits & Veggies, Specialty Food, Grocery, Food"
537,Y2ySw4qMHgjd1T_2Zt9Eeg,TCBY Old Farm,1731 W. Kirby Ave.,Champaign,IL,40.0972080132,-88.2749558324,3.0,12,1,"Ice Cream & Frozen Yogurt, Food, Desserts, Do-It-Yourself Food"
538,SuQpsHxcxCAB8kxPEIXiBg,Wonderdogs,605 S Wright St,Champaign,IL,40.1113062,-88.2289026,4.0,17,0,"Hot Dogs, Restaurants"
539,DLhAuWok29OU8VR-DBxP7A,Monicals Pizza,102 N Sycamore St,Villa Grove,IL,39.863273,-88.1607372,4.5,7,1,"Pizza, Restaurants"
540,rVF2CysgSp8BxdYYF0lEGA,City Girl Yogurt,202 E University Ave,Urbana,IL,40.117735,-88.2059038,3.5,18,1,"Food, Restaurants, Ice Cream & Frozen Yogurt"
541,1qxpl7TaER9i1dxpnLyl2g,Taffies Cafe,608 E Main St,Mahomet,IL,40.19449,-88.400274,3.0,10,0,"Restaurants, Breakfast & Brunch, Coffee & Tea, American (Traditional), American (New), Food, Burgers"
542,mG3SqAh1txeosGJBGfwFTw,Quencher Smoothie's,2000 N Neil St,Champaign,IL,40.142811,-88.242782,3.5,3,1,"Food, Juice Bars & Smoothies"
543,jK8PNNtv4RI6m-xd-tGjPQ,Firehaus,708 S 6th St,Champaign,IL,40.1095997,-88.2301132,3.0,89,0,"American (Traditional), Burgers, Restaurants, Nightlife, Bars"
544,BkqM_Ou82P3gn_PTxEN3pw,Ozu Ramen,"601 S 6th St, Ste 102",Champaign,IL,40.111322,-88.230602,3.5,102,1,"Japanese, Ramen, Asian Fusion, Restaurants"
545,Oo-ZEfbDJw1eiizih7_qWQ,Taipei Cafe,"512 E Green St, Ste C",Champaign,IL,40.1105814,-88.2314749,4.0,17,1,"Shaved Snow, Bubble Tea, Food, Desserts, Coffee & Tea"
546,0aA5l11oXes0aS6mkN5lMQ,Szechuan China,401 S 1st St,Champaign,IL,40.1128063,-88.2391787,3.0,49,1,"Szechuan, Chinese, Restaurants"
547,bP_HZle1uUaILvSaS_cYbQ,Walgreens,1509 S Neil St,Champaign,IL,40.0986657,-88.2451296,2.5,11,1,"Drugstores, Shopping, Beauty & Spas, Cosmetics & Beauty Supply, Food, Convenience Stores"
548,yiWYJnHngOJWuP_CFP6Itw,Jimmy John's,1801 W Springfield Ave,Champaign,IL,40.112499,-88.2772528,3.5,10,1,"Food, Sandwiches, Fast Food, Delis, Restaurants, Food Delivery Services"
549,PyUzLJdol6u2sSxEmJK5Cg,Neil St Blues,"301 N Neil St, Ste 106",Champaign,IL,40.1189773,-88.2442721,3.5,33,1,"American (Traditional), Restaurants, Jazz & Blues, Music Venues, Seafood, Arts & Entertainment, Nightlife, Cocktail Bars, Dance Clubs, Bars"
550,yE4k_CM9L0yPVVozyELfSQ,Noodles & Company,528 East Grn,Champaign,IL,40.1104555,-88.2305861,3.0,52,1,"Comfort Food, Italian, Restaurants, Noodles, Asian Fusion, Food, Salad, Pasta Shops, Specialty Food"
551,I2EHSRP50SXxvfoWc8MIWw,Little Caesar's Pizza,1211 S Mattis,Champaign,IL,40.102573,-88.276899,3.0,9,1,"Restaurants, Pizza"
